-0.194,0.389,-0.538,-0.538,-0.194,0.389
-0.07,-0.284,0.055,-0.284,-0.07,0.055
0.334,0.422,-0.859,-0.859,0.334,0.422
0.636,0.415,0.478,0.415,0.478,0.636
0.214,0.105,0.872,0.105,0.214,0.872
0.637,-0.085,0.38,-0.085,0.38,0.637
0.922,0.587,0.825,0.587,0.825,0.922
-0.395,0.195,0.964,-0.395,0.195,0.964
-0.36,-0.914,0.606,-0.914,-0.36,0.606
-0.357,0.504,0.406,-0.357,0.406,0.504
-0.109,0.345,0.009,-0.109,0.009,0.345
0.084,-0.699,-0.369,-0.699,-0.369,0.084
-0.468,-0.051,0.842,-0.468,-0.051,0.842
0.956,0.062,0.899,0.062,0.899,0.956
-0.109,0.622,-0.38,-0.38,-0.109,0.622
-0.388,0.035,-0.676,-0.676,-0.388,0.035
0.648,-0.792,0.054,-0.792,0.054,0.648
0.43,-0.311,-0.591,-0.591,-0.311,0.43
0.177,0.061,-0.056,-0.056,0.061,0.177
-0.806,0.826,-0.421,-0.806,-0.421,0.826
0.836,0.889,0.743,0.743,0.836,0.889
0.285,-0.784,-0.924,-0.924,-0.784,0.285
-0.68,0.078,0.965,-0.68,0.078,0.965
-0.103,0.494,0.837,-0.103,0.494,0.837
0.453,0.545,-0.574,-0.574,0.453,0.545
-0.708,-0.017,-0.416,-0.708,-0.416,-0.017
-0.199,-0.488,-0.54,-0.54,-0.488,-0.199
-0.164,0.595,-0.809,-0.809,-0.164,0.595
0.24,-0.738,-0.097,-0.738,-0.097,0.24
0.695,0.25,0.07,0.07,0.25,0.695
0.977,-0.66,-0.298,-0.66,-0.298,0.977
0.659,-0.98,-0.262,-0.98,-0.262,0.659
0.697,0.91,-0.527,-0.527,0.697,0.91
0.274,-0.11,0.36,-0.11,0.274,0.36
0.432,-0.758,0.865,-0.758,0.432,0.865
-0.532,0.79,0.671,-0.532,0.671,0.79
0.419,0.253,-0.314,-0.314,0.253,0.419
0.908,0.432,0.677,0.432,0.677,0.908
-0.009,0.604,-0.346,-0.346,-0.009,0.604
-0.04,-0.218,0.928,-0.218,-0.04,0.928
-0.587,-0.617,-0.878,-0.878,-0.617,-0.587
0.986,-0.035,-0.555,-0.555,-0.035,0.986
0.48,-0.761,-0.258,-0.761,-0.258,0.48
-0.36,-0.469,-0.65,-0.65,-0.469,-0.36
-0.969,-0.736,-0.718,-0.969,-0.736,-0.718
0.016,-0.872,0.12,-0.872,0.016,0.12
-0.425,0.185,0.662,-0.425,0.185,0.662
-0.312,0.432,-0.869,-0.869,-0.312,0.432
-0.712,-0.738,-0.971,-0.971,-0.738,-0.712
0.981,-0.903,0.663,-0.903,0.663,0.981
0.211,-0.42,0.015,-0.42,0.015,0.211
-0.971,-0.671,-0.151,-0.971,-0.671,-0.151
-0.966,0.977,-0.104,-0.966,-0.104,0.977
0.006,0.092,-0.752,-0.752,0.006,0.092
0.949,0.406,-0.372,-0.372,0.406,0.949
0.29,-0.569,-0.452,-0.569,-0.452,0.29
-0.467,0.542,0.809,-0.467,0.542,0.809
0.704,-0.542,-0.246,-0.542,-0.246,0.704
-0.163,-0.863,-0.922,-0.922,-0.863,-0.163
0.787,0.144,-0.077,-0.077,0.144,0.787
-0.142,-0.774,0.395,-0.774,-0.142,0.395
0.11,-0.486,0.972,-0.486,0.11,0.972
-0.777,0.48,0.025,-0.777,0.025,0.48
0.368,-0.387,-0.444,-0.444,-0.387,0.368
0.141,-0.184,0.649,-0.184,0.141,0.649
-0.308,-0.014,0.827,-0.308,-0.014,0.827
-0.323,0.846,-0.141,-0.323,-0.141,0.846
0.522,-0.344,0.709,-0.344,0.522,0.709
0.484,0.447,-0.684,-0.684,0.447,0.484
0.459,-0.597,-0.836,-0.836,-0.597,0.459
0.097,0.202,0.115,0.097,0.115,0.202
0.421,-0.844,-0.988,-0.988,-0.844,0.421
-0.189,0.4,-0.741,-0.741,-0.189,0.4
0.602,-0.933,1,-0.933,0.602,1
-0.183,0.375,0.625,-0.183,0.375,0.625
-0.803,-0.064,-0.936,-0.936,-0.803,-0.064
0.973,0.724,-0.283,-0.283,0.724,0.973
0.771,0.784,0.116,0.116,0.771,0.784
0.513,-0.266,0.771,-0.266,0.513,0.771
-0.319,-0.037,-0.457,-0.457,-0.319,-0.037
-0.899,0.541,-0.299,-0.899,-0.299,0.541
-0.83,-0.781,-0.092,-0.83,-0.781,-0.092
0.139,0.504,0.238,0.139,0.238,0.504
0.405,-0.332,-0.244,-0.332,-0.244,0.405
0.307,-0.744,0.685,-0.744,0.307,0.685
0.896,0.551,-0.097,-0.097,0.551,0.896
0.846,-0.762,0.58,-0.762,0.58,0.846
-0.518,0.603,0.255,-0.518,0.255,0.603
-0.553,0.392,0.443,-0.553,0.392,0.443
-0.904,-0.164,0.045,-0.904,-0.164,0.045
-0.799,-0.624,0.031,-0.799,-0.624,0.031
0.93,0.081,0.457,0.081,0.457,0.93
0.07,0.042,-0.403,-0.403,0.042,0.07
0.793,-0.515,-0.981,-0.981,-0.515,0.793
-0.82,-0.729,-0.481,-0.82,-0.729,-0.481
-0.382,0.852,0.956,-0.382,0.852,0.956
-0.769,0.025,0.026,-0.769,0.025,0.026
-0.563,0.05,0.472,-0.563,0.05,0.472
0.831,-0.322,-0.821,-0.821,-0.322,0.831
-0.58,-0.522,0.944,-0.58,-0.522,0.944
0.162,-0.192,0.476,-0.192,0.162,0.476
-0.237,-0.578,-0.881,-0.881,-0.578,-0.237
-0.977,-0.925,-0.488,-0.977,-0.925,-0.488
-0.198,-0.861,0.659,-0.861,-0.198,0.659
-0.072,-0.339,-0.621,-0.621,-0.339,-0.072
0.007,-0.566,-0.948,-0.948,-0.566,0.007
-0.469,-0.773,0.267,-0.773,-0.469,0.267
0.39,0.144,-0.292,-0.292,0.144,0.39
-0.306,-0.895,0.468,-0.895,-0.306,0.468
0.257,0.76,-0.594,-0.594,0.257,0.76
0.246,-0.632,-0.959,-0.959,-0.632,0.246
-0.826,0.686,-0.272,-0.826,-0.272,0.686
-0.828,-0.106,-0.163,-0.828,-0.163,-0.106
0.951,-0.536,-0.238,-0.536,-0.238,0.951
-0.787,-0.812,0.961,-0.812,-0.787,0.961
-0.303,0.148,-0.046,-0.303,-0.046,0.148
0.587,0.394,-0.827,-0.827,0.394,0.587
0.377,-0.257,0.327,-0.257,0.327,0.377
-0.401,-0.011,0.237,-0.401,-0.011,0.237
0.198,-0.901,-0.534,-0.901,-0.534,0.198
-0.919,0.044,-0.834,-0.919,-0.834,0.044
-0.777,0.455,-0.964,-0.964,-0.777,0.455
-0.98,-0.696,0.005,-0.98,-0.696,0.005
0.38,0.585,-0.259,-0.259,0.38,0.585
-0.992,0.757,0.029,-0.992,0.029,0.757
-0.597,0.099,-0.078,-0.597,-0.078,0.099
-0.455,0.414,0.09,-0.455,0.09,0.414
0.931,-0.962,0.901,-0.962,0.901,0.931
-0.832,-0.018,0.164,-0.832,-0.018,0.164
0.71,-0.112,0.485,-0.112,0.485,0.71
0.395,-0.873,0.622,-0.873,0.395,0.622
0.518,-0.249,0.075,-0.249,0.075,0.518
0.118,-0.422,-0.069,-0.422,-0.069,0.118
-0.936,0.149,0.608,-0.936,0.149,0.608
-0.521,-0.537,-0.25,-0.537,-0.521,-0.25
0.391,-0.383,-0.84,-0.84,-0.383,0.391
-0.999,-0.173,-0.652,-0.999,-0.652,-0.173
-0.437,-0.502,0.011,-0.502,-0.437,0.011
-0.578,-0.049,-0.992,-0.992,-0.578,-0.049
-0.796,0.703,0.717,-0.796,0.703,0.717
0.573,0.33,-0.218,-0.218,0.33,0.573
-0.191,0.678,0.394,-0.191,0.394,0.678
-0.199,0.238,0.117,-0.199,0.117,0.238
0.7,0.315,0.723,0.315,0.7,0.723
-0.026,-0.627,0.361,-0.627,-0.026,0.361
0.11,-0.98,-0.028,-0.98,-0.028,0.11
0.355,0.732,0.823,0.355,0.732,0.823
-0.758,0.746,-0.866,-0.866,-0.758,0.746
0.31,0.651,-0.764,-0.764,0.31,0.651
-0.042,0.613,0.823,-0.042,0.613,0.823
0.218,-0.031,0.287,-0.031,0.218,0.287
-0.327,-0.921,0.213,-0.921,-0.327,0.213
0.642,-0.042,0.788,-0.042,0.642,0.788
-0.873,-0.265,-0.727,-0.873,-0.727,-0.265
0.799,0.659,0.144,0.144,0.659,0.799
0.622,-0.848,-0.924,-0.924,-0.848,0.622
0.546,0.923,-0.369,-0.369,0.546,0.923
0.618,-0.036,-0.379,-0.379,-0.036,0.618
-0.828,0.443,0.006,-0.828,0.006,0.443
-0.465,0.327,0.277,-0.465,0.277,0.327
-0.04,0.242,0.027,-0.04,0.027,0.242
0.157,0.443,-0.514,-0.514,0.157,0.443
-0.303,0.899,0.746,-0.303,0.746,0.899
-0.794,0.009,-0.628,-0.794,-0.628,0.009
-0.057,0.182,-0.798,-0.798,-0.057,0.182
0.113,0.903,-0.11,-0.11,0.113,0.903
-0.765,0.408,-0.597,-0.765,-0.597,0.408
0.899,0.661,-0.527,-0.527,0.661,0.899
-0.281,-0.404,-0.645,-0.645,-0.404,-0.281
-0.769,0.853,0.624,-0.769,0.624,0.853
-0.608,0.403,-0.968,-0.968,-0.608,0.403
0.408,0.206,-0.855,-0.855,0.206,0.408
0.521,-0.136,0.124,-0.136,0.124,0.521
0.398,-0.683,-0.847,-0.847,-0.683,0.398
0.579,-0.18,-0.535,-0.535,-0.18,0.579
-0.891,-0.481,-0.715,-0.891,-0.715,-0.481
-0.725,0.971,0.747,-0.725,0.747,0.971
0.639,0.095,0.552,0.095,0.552,0.639
-0.754,-0.996,-0.671,-0.996,-0.754,-0.671
0.331,0.358,0.283,0.283,0.331,0.358
-0.142,-0.998,0.272,-0.998,-0.142,0.272
0.828,-0.71,-0.855,-0.855,-0.71,0.828
0.657,-0.657,0.064,-0.657,0.064,0.657
0.65,0.62,0.831,0.62,0.65,0.831
0.185,0.102,-0.278,-0.278,0.102,0.185
-0.234,-0.665,-0.408,-0.665,-0.408,-0.234
-0.434,-0.997,-0.009,-0.997,-0.434,-0.009
0.01,0.683,-0.796,-0.796,0.01,0.683
-0.086,-0.61,0.775,-0.61,-0.086,0.775
0.065,0.205,-0.812,-0.812,0.065,0.205
-0.258,-0.34,0.948,-0.34,-0.258,0.948
-0.988,-0.491,-0.571,-0.988,-0.571,-0.491
0.478,-0.428,0.28,-0.428,0.28,0.478
0.138,-0.89,0.448,-0.89,0.138,0.448
0.311,-0.044,-0.773,-0.773,-0.044,0.311
0.102,0.122,0.236,0.102,0.122,0.236
-0.091,-0.855,0.918,-0.855,-0.091,0.918
-0.836,0.13,-0.031,-0.836,-0.031,0.13
0.4,-0.008,-0.723,-0.723,-0.008,0.4
0.195,-0.276,0.476,-0.276,0.195,0.476
0.479,-0.282,0.852,-0.282,0.479,0.852
-0.676,-0.122,0.667,-0.676,-0.122,0.667
0.775,-0.604,-0.961,-0.961,-0.604,0.775
0.376,-0.29,0.596,-0.29,0.376,0.596
0.348,0.015,-0.469,-0.469,0.015,0.348
-0.635,-0.804,-0.623,-0.804,-0.635,-0.623
-0.655,0.68,0.751,-0.655,0.68,0.751
-0.677,-0.083,0.728,-0.677,-0.083,0.728
0.969,0.162,0.965,0.162,0.965,0.969
0.254,-0.043,-0.489,-0.489,-0.043,0.254
0.422,0.684,0.652,0.422,0.652,0.684
-0.714,0.316,0.077,-0.714,0.077,0.316
0.992,-0.121,-0.891,-0.891,-0.121,0.992
0.754,0.876,0.4,0.4,0.754,0.876
0.298,-0.605,-0.442,-0.605,-0.442,0.298
0.393,0.878,-0.581,-0.581,0.393,0.878
0.648,0.061,0.197,0.061,0.197,0.648
-0.199,0.275,0.711,-0.199,0.275,0.711
-0.841,0.062,-0.444,-0.841,-0.444,0.062
-0.235,-0.888,0.185,-0.888,-0.235,0.185
0.53,-0.676,-0.247,-0.676,-0.247,0.53
0.927,-0.152,-0.459,-0.459,-0.152,0.927
0.651,0.819,-0.532,-0.532,0.651,0.819
0.263,-0.549,0.948,-0.549,0.263,0.948
0.968,0.651,-0.915,-0.915,0.651,0.968
-0.175,-0.395,-0.844,-0.844,-0.395,-0.175
-0.398,0.99,-0.423,-0.423,-0.398,0.99
0.377,-0.901,-0.708,-0.901,-0.708,0.377
-0.305,0.684,-0.022,-0.305,-0.022,0.684
0.116,-0.587,-0.33,-0.587,-0.33,0.116
-0.579,0.071,0.956,-0.579,0.071,0.956
0.398,0.464,-0.89,-0.89,0.398,0.464
0.212,0.562,-0.703,-0.703,0.212,0.562
-0.286,0.615,-0.235,-0.286,-0.235,0.615
0.31,-0.198,0.242,-0.198,0.242,0.31
-0.562,0.354,0.29,-0.562,0.29,0.354
-0.998,0.59,0.465,-0.998,0.465,0.59
0.605,-0.199,0.889,-0.199,0.605,0.889
-0.347,0.625,-0.43,-0.43,-0.347,0.625
-0.879,0.128,-0.029,-0.879,-0.029,0.128
-0.054,0.587,0.933,-0.054,0.587,0.933
-0.76,-0.282,-0.243,-0.76,-0.282,-0.243
0.384,0.103,0.036,0.036,0.103,0.384
0.886,-0.249,0.439,-0.249,0.439,0.886
-0.044,0.418,0.788,-0.044,0.418,0.788
-0.199,0.083,-0.883,-0.883,-0.199,0.083
-0.748,0.774,0.301,-0.748,0.301,0.774
-0.913,-0.201,0.824,-0.913,-0.201,0.824
-0.559,-0.899,0.317,-0.899,-0.559,0.317
-0.022,-0.749,-0.706,-0.749,-0.706,-0.022
0.641,-0.796,0.911,-0.796,0.641,0.911
-0.763,0.955,0.283,-0.763,0.283,0.955
0.426,-0.449,-0.812,-0.812,-0.449,0.426
-0.27,0.257,-0.9,-0.9,-0.27,0.257
0.476,-0.427,-0.971,-0.971,-0.427,0.476
-0.867,0.07,0.59,-0.867,0.07,0.59
0.455,-0.469,0.818,-0.469,0.455,0.818
0.141,-0.335,0.101,-0.335,0.101,0.141
0.231,0.093,0.484,0.093,0.231,0.484
-0.303,0.545,-0.384,-0.384,-0.303,0.545
0.023,0,-0.213,-0.213,0,0.023
-0.801,0.521,0.773,-0.801,0.521,0.773
-0.397,-0.867,-0.371,-0.867,-0.397,-0.371
0.481,0.263,0.778,0.263,0.481,0.778
0.69,-0.295,0.93,-0.295,0.69,0.93
-0.054,-0.586,0.266,-0.586,-0.054,0.266
0.287,0.885,0.331,0.287,0.331,0.885
0.626,-0.467,0.63,-0.467,0.626,0.63
0.542,-0.481,-0.206,-0.481,-0.206,0.542
-0.414,-0.217,-0.791,-0.791,-0.414,-0.217
0.05,-0.689,0.566,-0.689,0.05,0.566
0.04,0.735,0.176,0.04,0.176,0.735
0.474,0.637,0.711,0.474,0.637,0.711
-0.051,-0.806,-0.596,-0.806,-0.596,-0.051
0.932,0.812,0.883,0.812,0.883,0.932
0.956,-0.397,0.957,-0.397,0.956,0.957
0.546,-0.232,0.815,-0.232,0.546,0.815
-0.481,0.717,-0.463,-0.481,-0.463,0.717
-0.467,0.521,0.744,-0.467,0.521,0.744
0.902,-0.577,0.846,-0.577,0.846,0.902
-0.148,0.566,-0.333,-0.333,-0.148,0.566
0.478,0.269,-0.855,-0.855,0.269,0.478
-0.829,0.681,0.888,-0.829,0.681,0.888
-0.724,-0.457,-0.387,-0.724,-0.457,-0.387
-0.671,-0.164,-0.087,-0.671,-0.164,-0.087
-0.463,-0.645,0.687,-0.645,-0.463,0.687
-0.794,-0.826,-0.338,-0.826,-0.794,-0.338
0.897,-0.251,0.007,-0.251,0.007,0.897
-0.439,0.425,0.772,-0.439,0.425,0.772
-0.21,-0.688,-0.449,-0.688,-0.449,-0.21
-0.135,0.896,0.873,-0.135,0.873,0.896
0.534,-0.73,0.516,-0.73,0.516,0.534
0.059,-0.152,0.67,-0.152,0.059,0.67
-0.625,0.431,0.94,-0.625,0.431,0.94
0.277,-0.428,0.782,-0.428,0.277,0.782
-0.941,0.406,-0.907,-0.941,-0.907,0.406
-0.664,0.122,-0.272,-0.664,-0.272,0.122
-0.124,-0.185,0.059,-0.185,-0.124,0.059
0.754,0.382,0.336,0.336,0.382,0.754
-0.469,0.101,-0.902,-0.902,-0.469,0.101
-0.875,0.55,-0.939,-0.939,-0.875,0.55
0.398,0.363,0.7,0.363,0.398,0.7
-0.688,0.077,0.622,-0.688,0.077,0.622
-0.167,0.764,0.193,-0.167,0.193,0.764
-0.24,0.855,0.145,-0.24,0.145,0.855
0.256,0,-0.005,-0.005,0,0.256
-0.411,0.513,-0.711,-0.711,-0.411,0.513
-0.061,-0.654,0.281,-0.654,-0.061,0.281
0.562,-0.243,0.905,-0.243,0.562,0.905
-0.875,0.945,0.133,-0.875,0.133,0.945
-0.225,0.001,0.913,-0.225,0.001,0.913
0.934,-0.627,-0.878,-0.878,-0.627,0.934
-0.229,-0.907,-0.482,-0.907,-0.482,-0.229
-0.227,-0.665,-0.232,-0.665,-0.232,-0.227
-0.89,-0.659,0.699,-0.89,-0.659,0.699
-0.598,0.041,0.584,-0.598,0.041,0.584
0.295,-0.548,0.085,-0.548,0.085,0.295
-0.432,-0.347,0.75,-0.432,-0.347,0.75
-0.647,0.65,-0.743,-0.743,-0.647,0.65
0.41,0.308,0.324,0.308,0.324,0.41
0.818,0.323,0.536,0.323,0.536,0.818
-0.801,-0.612,0.116,-0.801,-0.612,0.116
-0.768,-0.822,0.986,-0.822,-0.768,0.986
0.258,-0.147,0.105,-0.147,0.105,0.258
-0.148,0.995,-0.74,-0.74,-0.148,0.995
0.816,0.926,-0.275,-0.275,0.816,0.926
-0.119,-0.933,0.748,-0.933,-0.119,0.748
0.868,-0.713,0.563,-0.713,0.563,0.868
0.821,0.891,0.382,0.382,0.821,0.891
0.995,0.565,-0.275,-0.275,0.565,0.995
0.905,-0.942,0.249,-0.942,0.249,0.905
-0.584,-0.534,-0.553,-0.584,-0.553,-0.534
-0.434,-0.068,-0.428,-0.434,-0.428,-0.068
0.971,0.107,-0.273,-0.273,0.107,0.971
0.563,-0.365,-0.482,-0.482,-0.365,0.563
0.706,0.237,-0.328,-0.328,0.237,0.706
0.833,-0.603,-0.492,-0.603,-0.492,0.833
0.403,-0.541,0.654,-0.541,0.403,0.654
0.812,-0.464,-0.73,-0.73,-0.464,0.812
-0.484,0.919,0.324,-0.484,0.324,0.919
-0.33,-0.998,0.369,-0.998,-0.33,0.369
0.348,-0.648,-0.859,-0.859,-0.648,0.348
-0.941,0.744,-0.197,-0.941,-0.197,0.744
-0.002,-0.06,0.059,-0.06,-0.002,0.059
0.294,-0.025,-0.361,-0.361,-0.025,0.294
-0.843,0.591,-0.99,-0.99,-0.843,0.591
0.423,-0.438,-0.292,-0.438,-0.292,0.423
-0.441,-0.709,-0.73,-0.73,-0.709,-0.441
0.027,0.919,-0.666,-0.666,0.027,0.919
0.015,-0.836,0.487,-0.836,0.015,0.487
-0.594,0.883,0.723,-0.594,0.723,0.883
-0.489,0.198,0.113,-0.489,0.113,0.198
0.181,0.201,-0.464,-0.464,0.181,0.201
-0.691,0.904,0.431,-0.691,0.431,0.904
-0.562,0.073,-0.19,-0.562,-0.19,0.073
0.976,-0.828,0.377,-0.828,0.377,0.976
0.527,-0.041,0.486,-0.041,0.486,0.527
0.598,-0.354,-0.315,-0.354,-0.315,0.598
0.261,0.223,-0.129,-0.129,0.223,0.261
-0.953,0.475,-0.07,-0.953,-0.07,0.475
-0.513,0.401,0.348,-0.513,0.348,0.401
0.904,-0.502,-0.106,-0.502,-0.106,0.904
-0.568,-0.469,-0.882,-0.882,-0.568,-0.469
0.325,-0.807,0.47,-0.807,0.325,0.47
-0.889,-0.066,-0.246,-0.889,-0.246,-0.066
-0.798,-0.903,-0.015,-0.903,-0.798,-0.015
0.593,-0.855,-0.928,-0.928,-0.855,0.593
0.567,-0.235,0.853,-0.235,0.567,0.853
-0.519,0.658,-0.345,-0.519,-0.345,0.658
-0.08,-0.613,0.807,-0.613,-0.08,0.807
0.312,-0.06,0.255,-0.06,0.255,0.312
-0.182,0.734,0.067,-0.182,0.067,0.734
-0.148,-0.93,-0.508,-0.93,-0.508,-0.148
0.914,-0.731,-0.366,-0.731,-0.366,0.914
-0.722,-0.775,0.1,-0.775,-0.722,0.1
-0.595,-0.662,-0.438,-0.662,-0.595,-0.438
0.365,0.326,0.415,0.326,0.365,0.415
0.739,-0.796,0,-0.796,0,0.739
-0.669,0.483,-0.394,-0.669,-0.394,0.483
0.883,0.728,-0.987,-0.987,0.728,0.883
0.778,0.074,0.351,0.074,0.351,0.778
-0.697,0.489,-0.942,-0.942,-0.697,0.489
-0.684,-0.132,-0.969,-0.969,-0.684,-0.132
0.723,0.904,0.47,0.47,0.723,0.904
0.303,0.996,0.665,0.303,0.665,0.996
-0.755,-0.383,-0.501,-0.755,-0.501,-0.383
-0.336,0.479,0.051,-0.336,0.051,0.479
0.421,0.509,0.867,0.421,0.509,0.867
-0.388,-0.167,0.373,-0.388,-0.167,0.373
-0.614,0.877,0.822,-0.614,0.822,0.877
-0.602,0.217,-0.815,-0.815,-0.602,0.217
0.761,0.027,-0.836,-0.836,0.027,0.761
0.081,-0.832,-0.891,-0.891,-0.832,0.081
-0.483,-0.726,0.155,-0.726,-0.483,0.155
0.643,0.532,0.853,0.532,0.643,0.853
0.795,-0.081,-0.813,-0.813,-0.081,0.795
0.832,0.655,-0.293,-0.293,0.655,0.832
0.086,-0.237,-0.914,-0.914,-0.237,0.086
-0.298,0.992,-0.488,-0.488,-0.298,0.992
-0.511,0.44,0.187,-0.511,0.187,0.44
-0.7,0.224,0.058,-0.7,0.058,0.224
0.064,-0.788,0.794,-0.788,0.064,0.794
0.847,0.471,-0.123,-0.123,0.471,0.847
-0.461,-0.792,-0.267,-0.792,-0.461,-0.267
0.575,0.854,-0.153,-0.153,0.575,0.854
0.714,0.196,-0.953,-0.953,0.196,0.714
0.184,-0.794,0.963,-0.794,0.184,0.963
0.028,-0.672,0.892,-0.672,0.028,0.892
0.321,0.915,-0.127,-0.127,0.321,0.915
-0.182,-0.409,-0.835,-0.835,-0.409,-0.182
-0.606,0.145,0.685,-0.606,0.145,0.685
0.747,-0.82,0.314,-0.82,0.314,0.747
0.995,0.417,0.693,0.417,0.693,0.995
-0.137,0.245,0.575,-0.137,0.245,0.575
0.893,-0.27,0.697,-0.27,0.697,0.893
0.334,-0.478,0.828,-0.478,0.334,0.828
-0.49,-0.215,-0.173,-0.49,-0.215,-0.173
0.003,0.769,0.501,0.003,0.501,0.769
0.678,-0.136,0.016,-0.136,0.016,0.678
0.241,-0.607,0.949,-0.607,0.241,0.949
-0.305,-0.787,0.249,-0.787,-0.305,0.249
0.861,0.247,0.892,0.247,0.861,0.892
0.805,-0.865,0.896,-0.865,0.805,0.896
0.411,-0.704,-0.699,-0.704,-0.699,0.411
-0.697,-0.423,0.5,-0.697,-0.423,0.5
0.908,-0.512,-0.801,-0.801,-0.512,0.908
0.504,0.704,0.216,0.216,0.504,0.704
-0.085,0.227,0.901,-0.085,0.227,0.901
-0.683,-0.516,0.192,-0.683,-0.516,0.192
-0.742,-0.475,0.813,-0.742,-0.475,0.813
0.566,-0.37,0.101,-0.37,0.101,0.566
-0.229,0.975,0.304,-0.229,0.304,0.975
-0.798,0.06,0.051,-0.798,0.051,0.06
0.808,-0.1,-0.854,-0.854,-0.1,0.808
-0.202,0.944,0.021,-0.202,0.021,0.944
0.455,-0.082,-0.423,-0.423,-0.082,0.455
0.133,0.374,-0.451,-0.451,0.133,0.374
-0.21,0.742,-0.967,-0.967,-0.21,0.742
0.71,0.052,-0.835,-0.835,0.052,0.71
-0.312,-0.131,-0.618,-0.618,-0.312,-0.131
-0.67,-0.416,-0.571,-0.67,-0.571,-0.416
0.481,0.483,-0.89,-0.89,0.481,0.483
0.929,-0.38,0.626,-0.38,0.626,0.929
0.81,0.12,-0.66,-0.66,0.12,0.81
0.805,-0.337,0.373,-0.337,0.373,0.805
-0.102,-0.179,0.009,-0.179,-0.102,0.009
-0.608,0.358,0.413,-0.608,0.358,0.413
0.112,0.07,0.975,0.07,0.112,0.975
-0.911,-0.856,-0.836,-0.911,-0.856,-0.836
-0.437,-0.631,0.368,-0.631,-0.437,0.368
0.581,-0.254,-0.956,-0.956,-0.254,0.581
-0.616,-0.043,-0.351,-0.616,-0.351,-0.043
-0.19,-0.892,0.407,-0.892,-0.19,0.407
0.77,-0.059,0.881,-0.059,0.77,0.881
0.994,-0.047,-0.027,-0.047,-0.027,0.994
0.32,-0.505,0.991,-0.505,0.32,0.991
-0.774,-0.202,-0.935,-0.935,-0.774,-0.202
-0.596,0.246,-0.343,-0.596,-0.343,0.246
0.888,-0.004,-0.16,-0.16,-0.004,0.888
0.382,0.886,-0.373,-0.373,0.382,0.886
-0.497,-0.779,0.69,-0.779,-0.497,0.69
0.542,0.904,0.412,0.412,0.542,0.904
-0.781,0.078,0.521,-0.781,0.078,0.521
-0.518,0.037,0.617,-0.518,0.037,0.617
-0.816,-0.182,-0.755,-0.816,-0.755,-0.182
-0.261,0.513,-0.486,-0.486,-0.261,0.513
-0.971,-0.692,0.194,-0.971,-0.692,0.194
0.361,0.744,0.318,0.318,0.361,0.744
-0.511,-0.243,0.057,-0.511,-0.243,0.057
0.238,0.103,-0.589,-0.589,0.103,0.238
0.335,0.899,0.637,0.335,0.637,0.899
-0.327,-0.63,0.226,-0.63,-0.327,0.226
0.87,-0.719,-0.358,-0.719,-0.358,0.87
0.859,0.112,0.465,0.112,0.465,0.859
-0.209,-0.743,-0.149,-0.743,-0.209,-0.149
0.996,-0.179,0.621,-0.179,0.621,0.996
-0.061,-0.389,-0.593,-0.593,-0.389,-0.061
-0.53,0.889,0.069,-0.53,0.069,0.889
-0.31,0.469,0.426,-0.31,0.426,0.469
0.595,-0.677,0.315,-0.677,0.315,0.595
0.309,0.47,-0.059,-0.059,0.309,0.47
0.012,-0.264,0.198,-0.264,0.012,0.198
0.049,0.925,-0.585,-0.585,0.049,0.925
0.977,-0.571,0.706,-0.571,0.706,0.977
0.21,-0.258,0.084,-0.258,0.084,0.21
-0.031,0.021,-0.997,-0.997,-0.031,0.021
0.498,-0.501,-0.47,-0.501,-0.47,0.498
-0.596,-0.376,0.749,-0.596,-0.376,0.749
0.582,-0.16,-0.481,-0.481,-0.16,0.582
0.603,0.474,-0.167,-0.167,0.474,0.603
-0.927,0.708,0.318,-0.927,0.318,0.708
0.739,0.369,-0.426,-0.426,0.369,0.739
0.846,-0.567,-0.401,-0.567,-0.401,0.846
-0.2,-0.011,-0.297,-0.297,-0.2,-0.011
-0.16,0.096,0.171,-0.16,0.096,0.171
-0.647,-0.384,0.793,-0.647,-0.384,0.793
0.989,0.632,0.014,0.014,0.632,0.989
-0.91,0.467,0.606,-0.91,0.467,0.606
0.757,0.55,0.992,0.55,0.757,0.992
0.712,-0.026,-0.334,-0.334,-0.026,0.712
0.133,-0.57,-0.168,-0.57,-0.168,0.133
-0.962,0.851,-0.444,-0.962,-0.444,0.851
-0.805,-0.662,-0.907,-0.907,-0.805,-0.662
-0.814,0.733,0.232,-0.814,0.232,0.733
-0.613,0.425,-0.391,-0.613,-0.391,0.425
-0.749,-0.679,-0.915,-0.915,-0.749,-0.679
-0.869,-0.894,0.759,-0.894,-0.869,0.759
-0.728,0.442,0.247,-0.728,0.247,0.442
0.054,-0.136,-0.016,-0.136,-0.016,0.054
-0.42,-0.433,0.539,-0.433,-0.42,0.539
-0.339,0.074,-0.389,-0.389,-0.339,0.074
0.289,0.346,-0.645,-0.645,0.289,0.346
0.711,-0.624,-0.879,-0.879,-0.624,0.711
-0.757,-0.034,0.066,-0.757,-0.034,0.066
0.921,-0.309,0.225,-0.309,0.225,0.921
-0.598,0.02,0.714,-0.598,0.02,0.714
-0.235,0.267,0.922,-0.235,0.267,0.922
0.709,0.396,-0.313,-0.313,0.396,0.709
0.386,-0.913,-0.487,-0.913,-0.487,0.386
